path,size_kb
.github/workflows/validate.yml,0.37
.gitignore,0.1
CITATION.cff,0.46
GITHUB_UPLOAD_GUIDE.txt,0.72
LICENSE,1.06
README.md,6.27
assets/project-cover.png,479.22
assets/repository-social-preview.png,479.22
data/README.md,0.55
data/processed/boundary/Ibadan_Metropolitan_Boundary.cpg,0.0
data/processed/boundary/Ibadan_Metropolitan_Boundary.dbf,1.41
data/processed/boundary/Ibadan_Metropolitan_Boundary.fix,0.14
data/processed/boundary/Ibadan_Metropolitan_Boundary.prj,0.33
data/processed/boundary/Ibadan_Metropolitan_Boundary.shp,14.0
data/processed/boundary/Ibadan_Metropolitan_Boundary.shx,0.18
data/processed/rasters/Ibadan_BuiltUp_Gain_2013_2023.tif,208.25
data/processed/rasters/Ibadan_Final_LULC_2013.tif,162.97
data/processed/rasters/Ibadan_Final_LULC_2023.tif,200.95
data/processed/rasters/Ibadan_Final_Transition_2013_2023.tif,295.81
data/processed/tables/Ibadan_Final_Area_Table_2013.csv,0.46
data/processed/tables/Ibadan_Final_Area_Table_2023.csv,0.46
data/processed/tables/Ibadan_Final_Net_Change_2013_2023.csv,0.42
data/processed/tables/Ibadan_Final_Transition_Table_2013_2023.csv,1.86
docs/DATA_SOURCES.md,0.55
docs/LIMITATIONS.md,0.62
docs/METHODOLOGY.md,1.07
docs/RESULTS.md,0.69
notebooks/01_results_review.ipynb,1.32
outputs/charts/00_workflow.png,89.21
outputs/charts/01_area_comparison.png,80.2
outputs/charts/02_net_change.png,82.83
outputs/charts/03_transition_matrix.png,155.87
outputs/maps/01_lulc_2013.png,398.35
outputs/maps/02_lulc_2023.png,440.03
outputs/maps/03_built_up_gain_2013_2023.png,470.42
outputs/maps/04_major_transitions_2013_2023.png,564.72
outputs/tables/classification_accuracy.csv,0.06
outputs/tables/key_findings.csv,0.36
outputs/tables/lulc_area_change_summary.csv,0.46
outputs/tables/transition_matrix_sqkm.csv,0.24
project.json,0.56
requirements.txt,0.08
scripts/gee/ibadan_lulc_final_gee_script.js,9.23
scripts/python/reproduce_summary.py,1.62
validation/Repository_Validation_Report.txt,0.11
validation/validate_repository.py,1.56
